Circonscription;Name;Nom;Prenom;Partit;Votes;VotesPourcent
10001;Avalon;Andrews;Scott;Aucune appartenance;7501;17,8
10001;Avalon;Baldwin;Jeannie;NPD-Nouveau Parti démocratique;6085;14,4
10001;Avalon;Barnett;Lorraine E.;Conservateur;4670;11,1
10001;Avalon;Byrne-Puumala;Krista;Parti Vert;228;0,5
10001;Avalon;McCreath;Jennifer;Forces et Démocratie - Allier les forces de nos régions;84;0,2
10001;Avalon;McDonald;Ken;Libéral;23583;55,9
10001;Avalon;Andrews;Scott;Aucune appartenance;7501;17,8
10001;Avalon;Baldwin;Jeannie;NPD-Nouveau Parti démocratique;6075;14,4
10001;Avalon;Barnett;Lorraine E.;Conservateur;4670;11,1
10001;Avalon;Byrne-Puumala;Krista;Parti Vert;228;0,5
10001;Avalon;McCreath;Jennifer;Forces et Démocratie - Allier les forces de nos régions;84;0,2
10001;Avalon;McDonald;Ken;Libéral;23528;55,9
10002;Bonavista--Burin--Trinity;Brown;Jenn;NPD-Nouveau Parti démocratique;2553;7,3
10002;Bonavista--Burin--Trinity;Colbourne;Tyler John;Parti Vert;297;0,8
10002;Bonavista--Burin--Trinity;Foote;Judy M.;Libéral;28645;81,8
10002;Bonavista--Burin--Trinity;Windsor;Mike;Conservateur;3534;10,1
10002;Bonavista--Burin--Trinity;Brown;Jenn;NPD-Nouveau Parti démocratique;2557;7,3
10002;Bonavista--Burin--Trinity;Colbourne;Tyler John;Parti Vert;297;0,8
10002;Bonavista--Burin--Trinity;Foote;Judy M.;Libéral;28704;81,8
10002;Bonavista--Burin--Trinity;Windsor;Mike;Conservateur;3534;10,1
10003;Coast of Bays--Central--Notre Dame;Menchenton;Claudette;NPD-Nouveau Parti démocratique;2184;6,1
10003;Coast of Bays--Central--Notre Dame;O'Brien;Kevin George;Conservateur;6503;18,3
10003;Coast of Bays--Central--Notre Dame;Perry;Elizabeth;Parti Vert;271;0,8
10003;Coast of Bays--Central--Notre Dame;Simms;Scott;Libéral;26572;74,8
10003;Coast of Bays--Central--Notre Dame;Menchenton;Claudette;NPD-Nouveau Parti démocratique;2175;6,1
10003;Coast of Bays--Central--Notre Dame;O'Brien;Kevin George;Conservateur;6479;18,3
10003;Coast of Bays--Central--Notre Dame;Perry;Elizabeth;Parti Vert;271;0,8
10003;Coast of Bays--Central--Notre Dame;Simms;Scott;Libéral;26523;74,8
10004;Labrador;Jones;Yvonne;Libéral;8878;71,8
10004;Labrador;Penashue;Peter;Conservateur;1716;13,9
10004;Labrador;Rudkowski;Edward;NPD-Nouveau Parti démocratique;1779;14,4
10004;Labrador;Jones;Yvonne;Libéral;8878;71,8
10004;Labrador;Penashue;Peter;Conservateur;1716;13,9
10004;Labrador;Rudkowski;Edward;NPD-Nouveau Parti démocratique;1779;14,4
10005;Long Range Mountains;Babstock;Devon;NPD-Nouveau Parti démocratique;4719;11,3
10005;Long Range Mountains;Cormier;Terry;Parti Vert;1110;2,7
10005;Long Range Mountains;Hutchings;Gudie;Libéral;30897;73,9
10005;Long Range Mountains;Ruth;Wayne;Conservateur;5086;12,2
10005;Long Range Mountains;Babstock;Devon;NPD-Nouveau Parti démocratique;4739;11,3
10005;Long Range Mountains;Cormier;Terry;Parti Vert;1111;2,7
10005;Long Range Mountains;Hutchings;Gudie;Libéral;30889;73,9
10005;Long Range Mountains;Ruth;Wayne;Conservateur;5085;12,2
10006;St. John's East;Burton;Sean;Communiste;139;0,3
10006;St. John's East;Harris;Jack;NPD-Nouveau Parti démocratique;20113;45,3
10006;St. John's East;Peters;David Anthony;Parti Vert;490;1,1
10006;St. John's East;Stapleton;Deanne;Conservateur;2902;6,5
10006;St. John's East;Whalen;Nick;Libéral;20771;46,8
10006;St. John's East;Burton;Sean;Communiste;140;0,3
10006;St. John's East;Harris;Jack;NPD-Nouveau Parti démocratique;20328;45,3
10006;St. John's East;Peters;David Anthony;Parti Vert;500;1,1
10006;St. John's East;Stapleton;Deanne;Conservateur;2938;6,5
10006;St. John's East;Whalen;Nick;Libéral;20974;46,7
10007;St. John's South--Mount Pearl;Cleary;Ryan;NPD-Nouveau Parti démocratique;16465;36,8
10007;St. John's South--Mount Pearl;Krol;Marek;Conservateur;2029;4,5
10007;St. John's South--Mount Pearl;McLean;Jackson;Parti Vert;365;0,8
10007;St. John's South--Mount Pearl;O'Regan;Seamus;Libéral;25922;57,9
10007;St. John's South--Mount Pearl;Cleary;Ryan;NPD-Nouveau Parti démocratique;16467;36,8
10007;St. John's South--Mount Pearl;Krol;Marek;Conservateur;2047;4,6
10007;St. John's South--Mount Pearl;McLean;Jackson;Parti Vert;365;0,8
10007;St. John's South--Mount Pearl;O'Regan;Seamus;Libéral;25922;57,9
11001;Cardigan;Cann;Billy;NPD-Nouveau Parti démocratique;2503;11,1
11001;Cardigan;Doyle;Teresa;Parti Vert;1434;6,4
11001;Cardigan;MacAulay;Lawrence;Libéral;14621;65
11001;Cardigan;Patkai;Julius;Conservateur;3632;16,2
11001;Cardigan;Squires;Christene;Parti de l'Héritage Chrétien;295;1,3
11001;Cardigan;Cann;Billy;NPD-Nouveau Parti démocratique;2503;11,1
11001;Cardigan;Doyle;Teresa;Parti Vert;1434;6,4
11001;Cardigan;MacAulay;Lawrence;Libéral;14621;65
11001;Cardigan;Patkai;Julius;Conservateur;3632;16,2
11001;Cardigan;Squires;Christene;Parti de l'Héritage Chrétien;295;1,3
11002;Charlottetown;Byrne;Joe;NPD-Nouveau Parti démocratique;4897;23,1
11002;Charlottetown;Casey;Sean;Libéral;11910;56,3
11002;Charlottetown;MacMillan;Ron;Conservateur;3136;14,8
11002;Charlottetown;Viau;Becka;Parti Vert;1222;5,8
11002;Charlottetown;Byrne;Joe;NPD-Nouveau Parti démocratique;4897;23,1
11002;Charlottetown;Casey;Sean;Libéral;11910;56,3
11002;Charlottetown;MacMillan;Ron;Conservateur;3136;14,8
11002;Charlottetown;Viau;Becka;Parti Vert;1222;5,8
11003;Egmont;Dickieson;Herb;NPD-Nouveau Parti démocratique;4097;19,2
11003;Egmont;Ling;Nils;Parti Vert;543;2,5
11003;Egmont;Morrissey;Bobby;Libéral;10521;49,3
11003;Egmont;Shea;Gail;Conservateur;6185;29
11003;Egmont;Dickieson;Herb;NPD-Nouveau Parti démocratique;4097;19,2
11003;Egmont;Ling;Nils;Parti Vert;559;2,6
11003;Egmont;Morrissey;Bobby;Libéral;10521;49,3
11003;Egmont;Shea;Gail;Conservateur;6185;29
11004;Malpeque;Easter;Wayne;Libéral;13950;62,1
11004;Malpeque;Hayward;Leah-Jane;NPD-Nouveau Parti démocratique;2509;11,2
11004;Malpeque;Lund;Lynne;Parti Vert;2066;9,2
11004;Malpeque;Stewart;Stephen;Conservateur;3947;17,6
11004;Malpeque;Easter;Wayne;Libéral;13950;62,1
11004;Malpeque;Hayward;Leah-Jane;NPD-Nouveau Parti démocratique;2509;11,2
11004;Malpeque;Lund;Lynne;Parti Vert;2066;9,2
11004;Malpeque;Stewart;Stephen;Conservateur;3947;17,6
12001;Cape Breton--Canso;Coady;Maria Goretti;Parti Vert;1279;3
12001;Cape Breton--Canso;Cuzner;Rodger;Libéral;32163;74,4
12001;Cape Breton--Canso;Rodgers;Adam Daniel;Conservateur;6246;14,4
12001;Cape Breton--Canso;Smith;Michelle;NPD-Nouveau Parti démocratique;3547;8,2
12001;Cape Breton--Canso;Coady;Maria Goretti;Parti Vert;1281;3
12001;Cape Breton--Canso;Cuzner;Rodger;Libéral;32163;74,4
12001;Cape Breton--Canso;Rodgers;Adam Daniel;Conservateur;6246;14,4
12001;Cape Breton--Canso;Smith;Michelle;NPD-Nouveau Parti démocratique;3547;8,2
12002;Central Nova;DeLorey;Fred;Conservateur;11536;25,9
12002;Central Nova;Fraser;Sean;Libéral;25922;58,2
12002;Central Nova;Hachey;David;Parti Vert;1921;4,3
12002;Central Nova;Landry;Ross;NPD-Nouveau Parti démocratique;4529;10,2
12002;Central Nova;MacKenzie;Alexander J.;Indépendant;596;1,3
12002;Central Nova;DeLorey;Fred;Conservateur;11418;25,8
12002;Central Nova;Fraser;Sean;Libéral;25909;58,5
12002;Central Nova;Hachey;David;Parti Vert;1834;4,1
12002;Central Nova;Landry;Ross;NPD-Nouveau Parti démocratique;4532;10,2
12002;Central Nova;MacKenzie;Alexander J.;Indépendant;570;1,3
12003;Cumberland--Colchester;Armstrong;Scott;Conservateur;12257;26,4
12003;Cumberland--Colchester;Blanch;Jason Matthew;Parti Vert;1650;3,5
12003;Cumberland--Colchester;Casey;Bill;Libéral;29527;63,5
12003;Cumberland--Colchester;Jackson;Kenneth;Indépendant;179;0,4
12003;Cumberland--Colchester;Plett;Richard Trueman;Indépendant;70;0,2
12003;Cumberland--Colchester;Robinson;Wendy;NPD-Nouveau Parti démocratique;2810;6
12003;Cumberland--Colchester;Armstrong;Scott;Conservateur;12257;26,5
12003;Cumberland--Colchester;Blanch;Jason Matthew;Parti Vert;1650;3,6
12003;Cumberland--Colchester;Casey;Bill;Libéral;29527;63,7
12003;Cumberland--Colchester;Jackson;Kenneth;Indépendant;181;0,4
12003;Cumberland--Colchester;Plett;Richard Trueman;Indépendant;70;0,2
12003;Cumberland--Colchester;Robinson;Wendy;NPD-Nouveau Parti démocratique;2647;5,7
